team,metric,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
San Francisco Warriors,games,,,,,,,,,,,,,,,,,3180,5392,1780,716,5396,4792,4388,1541,1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana Pacers,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,31,19,37,11,35,10,13,11,13,21,19,14,42,43,8,21,57,62,18,39,34,2,23,21,44,25,71,10,43,35,18,18,16,38,48,3,66
Indiana Pacers,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,82,41,82,21,82,41,41,41,41,43,41,41,85,87,17,43,98,99,29,82,49,3,35,43,87,44,98,19,88,82,41,41,41,87,77,5,101
Indiana Pacers,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841,3182,1941,3782,1121,3582,1041,1341,1141,1341,2143,1941,1441,4285,4387,817,2143,5798,6299,1829,3982,3449,23,2335,2143,4487,2544,7198,1019,4388,3582,1841,1841,1641,3887,4877,35,66101
Indiana Pacers,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43902439,0.37804878,0.463414634,0.451219512,0.523809524,0.426829268,0.243902439,0.317073171,0.268292683,0.317073171,0.488372093,0.463414634,0.341463415,0.494117647,0.494252874,0.470588235,0.488372093,0.581632653,0.626262626,0.620689655,0.475609756,0.693877551,0.666666667,0.657142857,0.488372093,0.505747126,0.568181818,0.724489796,0.526315789,0.488636364,0.426829268,0.43902439,0.43902439,0.390243902,0.436781609,0.623376623,0.6,0.653465347
Indiana Pacers,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841,3182,1941,3782,1121,3582,1041,1341,1141,1341,2143,1941,1441,4285,4387,817,2143,5798,6299,1829,3982,3449,23,2335,2143,4487,2544,7198,1019,4388,3582,1841,1841,1641,3887,4877,35,66101
Denver Nuggets,win,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,13,54,48,15,37,47,8,40,60,13,37,59,44,43,10,12,18,24,41,35,21,11,7,35,20,27,17,44,50,15,46,25,32,5,17,41,59,18
Denver Nuggets,loss,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,22,95,85,41,82,85,15,87,97,23,85,93,85,85,41,41,41,47,85,82,82,82,25,82,41,82,82,87,87,29,87,43,49,8,29,73,88,41
Denver Nuggets,games,,,,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,1322,5495,4885,1541,3782,4785,815,4087,6097,1323,3785,5993,4485,4385,1041,1241,1841,2447,4185,3582,2182,1182,725,3582,2041,2782,1782,4487,5087,1529,4687,2543,3249,58,1729,4173,5988,1841
Denver Nuggets,ratio,,,,0.177419355,,,,,,,,,,,,,,,,,,,,,,,,,,,0.590909091,0.568421053,0.564705882,0.365853659,0.451219512,0.552941176,0.533333333,0.459770115,0.618556701,0.565217391,0.435294118,0.634408602,0.517647059,0.505882353,0.243902439,0.292682927,0.43902439,0.510638298,0.482352941,0.426829268,0.256097561,0.134146341,0.28,0.426829268,0.487804878,0.329268293,0.207317073,0.505747126,0.574712644,0.517241379,0.528735632,0.581395349,0.653061224,0.625,0.586206897,0.561643836,0.670454545,0.43902439
Denver Nuggets,games,,,,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,1322,5495,4885,1541,3782,4785,815,4087,6097,1323,3785,5993,4485,4385,1041,1241,1841,2447,4185,3582,2182,1182,725,3582,2041,2782,1782,4487,5087,1529,4687,2543,3249,58,1729,4173,5988,1841
